Timestamp start: 1685007021257
Timestamp end: 1685008121894

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      420.0   251.0   173.5   230.2   245.7   412.6   474.1   502.5   522.0   542.7   574.6   627.7   807.6  2579.5 12228.6  14366.5    14390
read      436.8   538.5   173.5   224.2   238.6   355.2   465.6   519.5   552.1   589.3   633.1   705.7  1417.6  6237.9 28886.1  31527.0    31520
read      384.7   389.3   173.5   222.6   235.7   329.6   389.3   427.6   459.7   500.7   552.7   628.7   981.0  5134.3 12067.5  67166.5    67089
read      445.4   457.2   173.5   228.9   244.7   413.2   482.6   515.2   538.3   565.9   600.6   665.5  1667.8  7566.0 15879.6  16482.5    16537
read      443.1   534.6   173.5   229.7   244.9   406.9   486.3   521.0   542.8   570.1   604.2   664.2  1245.7  5918.2 30433.8  18677.0    18930
read      413.0   534.7   173.5   223.7   237.6   339.0   417.3   473.6   516.8   567.4   622.6   693.1  1133.4  5093.5 25724.9  46718.0    46784
read      372.8   399.7   173.5   222.9   236.9   329.1   382.4   413.9   437.3   468.5   511.5   581.7   843.2  5092.7 12382.5  93361.5    93102
read      377.3   402.1   173.5   223.0   236.9   332.1   387.1   419.8   444.8   477.2   522.6   597.0   908.8  4573.8 18997.8  89733.5    89799
read      384.0   345.8   160.7   223.4   237.3   332.1   393.4   432.8   465.4   506.2   560.4   636.8   970.3  5245.4  8682.4  66656.5    66551
read      379.3   364.8   173.5   225.8   240.6   336.5   390.0   422.1   446.8   477.3   521.0   591.0   899.6  4265.8  8275.0  92914.5    93104
read      431.0   671.2   173.5   226.2   241.2   347.1   433.8   492.2   532.1   576.3   626.4   698.2  1247.6  7537.4 31514.9  43989.0    43768
read      411.7   602.1   173.5   224.7   239.5   339.8   408.6   457.1   494.8   537.5   589.3   665.0  1136.2  9719.6 30431.5  54088.0    54006
read      389.8   358.8   173.5   226.5   241.4   339.5   399.9   440.2   473.2   515.5   568.6   639.7   886.3  3992.9 13465.5  64680.5    64618
read      393.0   426.9   173.5   227.1   242.5   341.2   396.3   430.4   458.1   493.1   540.4   622.3  1138.3  5230.1 16087.3  86517.5    86482
read      382.1   478.7   173.5   223.5   237.3   329.7   386.5   421.5   449.6   486.0   535.1   614.0  1010.6  4673.1 24480.2  77498.0    77459
read      393.2   422.6   173.5   223.2   237.1   332.9   395.0   438.0   473.2   519.4   575.2   653.1  1108.3  5338.4 12824.8  60951.5    61365
read      388.0   409.4   173.5   221.5   234.3   326.6   393.8   441.3   480.8   525.5   576.9   640.5   875.8  5228.6 11894.5  52553.0    52346
read      375.2   387.2   173.5   223.4   237.3   329.1   381.8   414.1   438.5   469.9   515.7   588.0   937.0  5625.2 12463.4  87092.5    87286
read      430.5   315.2   173.5   229.7   245.3   407.7   479.7   512.8   535.1   560.5   592.9   652.0  1147.8  2954.1 12328.0  17289.0    17384
read      369.5   305.2   173.5   223.2   237.2   330.2   382.4   412.6   435.9   466.2   507.0   577.4   860.2  4879.4  9752.7  98173.5    98165
read      398.9   412.7   173.5   226.2   241.3   342.7   405.5   447.6   481.1   524.6   580.1   658.6   982.9  4520.5 14385.3  63272.5    63330
read      438.7   743.1   187.4   257.9   282.2   380.6   416.6   434.9   450.8   467.6   498.1   555.2  1664.9  9382.4 32327.6   5816.0     5866
read      426.0   409.7   173.5   229.3   245.2   366.6   449.0   501.0   536.6   577.5   625.1   690.1  1024.7  4714.0 19395.5  37247.0    37693
read      390.0   406.7   160.7   223.9   238.1   334.5   391.8   427.4   456.2   493.3   542.3   622.0  1147.2  4907.8 11054.0  75468.5    75360
read      397.7   265.6   173.5   221.4   234.4   337.2   435.8   490.6   524.5   560.2   602.4   665.2   907.6  3239.9  9755.8  34819.5    34753
read      403.3   458.3   173.5   224.5   238.8   337.8   402.9   448.3   484.0   528.1   582.4   665.2  1386.3  6093.2 18993.0  59796.5    59823
read      379.2   276.2   173.5   222.0   235.5   329.1   388.8   428.4   461.4   504.8   560.8   635.3   925.3  3851.4  9822.3  68507.0    68266
read      401.5   373.5   173.5   223.0   236.7   334.4   421.5   476.7   514.9   552.3   594.9   657.5  1089.7  5026.9 11992.7  39472.5    39383
read      381.7   427.4   173.5   221.7   234.5   324.9   383.1   422.1   455.0   497.1   550.3   627.3  1020.5  5321.7 18940.3  65132.5    65072
read      419.5   553.7   173.5   220.6   233.3   339.8   444.1   499.8   533.7   569.3   611.4   675.8  1216.2  6033.3 30753.8  33068.5    33192
read      392.6   389.0   173.5   221.3   234.2   327.2   399.4   455.5   499.1   546.8   601.3   672.4   939.1  5039.3 16998.6  51606.0    51847
read      394.4   544.2   173.5   221.8   234.8   326.3   385.7   428.2   465.0   509.9   566.0   641.5  1072.3  6186.4 30671.9  62288.0    62362
read      372.1   371.4   173.5   222.1   235.0   326.3   380.4   413.5   438.8   471.7   520.5   595.4   864.7  4664.7  9912.0  83979.0    84073
read      383.5   367.4   173.5   221.7   234.6   325.4   384.8   427.3   464.3   510.6   568.3   645.4   999.9  5047.7 13209.2  64321.0    64213
read      422.9   281.6   173.5   224.5   239.1   365.8   474.5   523.1   551.5   585.1   624.4   686.7  1072.4  3756.5  6399.2  26942.0    27059
read      394.0   246.5   173.5   223.0   236.8   336.7   408.2   458.7   500.0   547.1   604.6   679.3  1037.6  3554.8  5923.6  54652.0    54703
read      384.4   498.7   173.5   224.8   239.5   335.9   388.6   419.4   442.8   471.7   513.5   587.0   962.2  5984.8 28919.7  98395.5    98366
read      408.4   419.7   173.5   222.7   236.1   345.6   453.8   502.8   533.4   566.0   603.7   665.5   891.9  3156.4 21603.0  29741.5    29565
read      380.5   421.8   173.5   222.0   234.9   328.7   386.3   422.3   451.9   490.1   541.5   620.2   937.2  5277.1 11072.5  75102.0    75000
read      381.9   438.5   173.5   221.8   234.6   326.3   389.1   431.9   467.1   512.3   568.3   640.8   864.0  3943.3 24874.8  62403.5    62235
read      427.3   595.2   173.5   225.1   239.7   343.2   422.0   479.5   524.1   572.9   627.1   702.7  1537.1  7150.5 30659.7  47565.5    47788
read      391.8   547.4   173.5   222.2   235.6   330.5   390.4   429.5   462.2   503.8   557.6   636.3   913.5  5650.6 25341.3  68745.0    68928
read      410.1   401.4   173.5   222.8   236.3   341.4   438.9   498.8   537.3   579.6   626.0   687.3   904.3  5121.6 11031.2  36657.5    36478
read      397.0   546.1   173.5   224.5   238.5   336.3   396.9   434.2   463.9   501.4   551.3   632.8   969.5  6418.6 29433.5  76110.5    76067
read      397.5   373.2   173.5   223.0   237.1   334.9   412.5   469.5   513.2   558.0   610.4   679.2   938.2  4465.8 12575.7  47110.5    47020
read      380.2   414.8   173.5   224.0   238.2   331.2   384.5   416.9   441.9   475.4   523.1   599.4  1085.9  4195.0 13797.8  81713.0    81656
read      444.5   460.9   173.5   236.2   252.1   416.5   487.0   519.3   540.4   566.4   598.6   663.0  1100.7  5644.4 28449.9  16197.0    16396
read      448.7   487.0   173.5   230.2   246.6   394.9   492.9   533.8   561.2   593.0   633.7   701.5  1479.9  7569.2 17150.8  21617.5    21661
read      393.8   296.8   173.5   224.2   238.5   334.6   404.9   459.2   501.9   548.8   603.7   676.7   990.0  3705.8  8775.9  50331.5    50156
read      403.2   417.8   173.5   225.1   240.0   336.0   404.5   458.9   501.7   550.7   609.8   685.6  1018.3  4925.3 15129.2  53934.5    54102
read      397.7   516.0   173.5   223.4   237.5   335.1   397.3   437.6   471.2   515.1   570.2   652.3  1047.4  6390.2 30604.5  65779.0    65670
read      466.0   564.8   173.5   231.5   247.9   406.4   485.3   521.1   544.5   576.6   619.8   695.2  2026.0  6777.5 24348.8  17686.0    17584
read      401.0   215.6   173.5   226.7   241.7   359.0   455.1   503.4   533.5   566.7   607.1   664.0   777.3  1654.0  8745.2  30346.0    30347
read      411.4   227.3   173.5   229.8   244.9   388.4   475.2   513.1   536.7   562.6   591.6   638.9   755.8  2651.8  9623.3  21581.0    21534
read      431.0   308.4   187.4   246.0   267.1   416.4   464.6   489.9   506.6   529.9   558.1   612.2   784.0  4513.8 10117.9  10334.5    10216
read      367.5   292.5   160.7   224.1   238.1   332.5   388.5   422.0   448.3   481.4   526.6   596.2   756.9  2313.6 11040.5  80797.0    80544
read      395.0   214.5   173.5   224.9   239.4   343.0   423.3   480.0   522.8   566.6   614.6   678.6   816.8  3426.7  7828.0  45481.5    45508
read      416.1   250.9   173.5   229.4   244.7   388.4   480.4   519.9   544.8   573.5   607.6   659.4   776.3  2321.1 12169.2  21706.5    21591
read      423.2   391.6   173.5   236.7   253.5   410.2   471.7   500.7   520.7   542.7   572.8   622.0   747.7  4183.0 17534.1  15289.5    15435
read      444.9   391.6   173.5   234.9   252.6   418.2   481.1   509.2   531.8   556.7   591.6   662.1  1078.1  7144.2 13477.3  14565.5    14502
read      434.6   638.1   173.5   229.6   245.6   404.5   471.4   501.5   522.8   545.9   580.2   635.1   913.9  9574.9 36645.7  16481.5    16369
read      399.8   472.8   173.5   221.3   233.9   334.1   418.7   477.7   517.1   555.6   601.0   665.0   888.1  6225.3 12865.3  41849.0    42077
read      404.2   287.8   173.5   222.7   236.3   339.5   443.0   500.5   536.5   575.7   621.0   685.2   953.7  3917.5 11469.0  38299.0    38334
read      433.7   315.7   173.5   227.3   242.5   408.8   485.1   518.5   540.2   567.5   602.9   662.5  1191.6  4584.2 10837.4  17875.5    17694
read      374.3   456.2   173.5   221.4   233.9   321.1   375.6   411.3   440.4   480.3   534.6   611.1   852.3  5211.1 25799.8  75099.5    75056
read      382.5   342.0   173.5   221.1   233.9   323.8   390.9   443.8   486.1   533.3   583.7   648.1   837.4  4091.5  9916.6  53859.5    53845
read      442.1   475.5   173.5   233.0   249.8   416.7   470.2   497.9   517.3   540.7   573.4   632.4  1126.3  6121.0 19658.1  13276.5    13319
read      383.1   293.3   160.7   225.1   239.6   336.2   394.1   429.9   458.4   494.8   543.4   624.3  1007.5  3819.8  7822.6  77625.0    77808
read      395.8   327.4   173.5   221.8   235.1   334.7   412.1   468.7   510.1   552.9   604.0   672.3   942.7  3681.1 13156.0  44188.5    44423
read      425.1   379.4   173.5   225.3   240.1   372.8   478.1   522.0   549.5   582.2   621.2   680.0   943.0  6254.8 10212.4  25534.5    25669
read      370.8   296.8   173.5   221.0   233.4   320.1   378.8   418.7   453.1   497.0   550.1   625.2   868.8  3497.2  9927.2  66434.5    66463
read      397.9   257.3   173.5   221.0   233.9   338.4   441.3   499.4   533.7   570.1   612.5   673.8   853.8  2737.5 10735.9  35283.0    35396
read      396.6   260.4   173.5   222.1   235.4   338.6   440.1   495.2   529.0   563.9   604.5   664.2   837.5  2755.9 11991.1  33997.0    33885
read      473.5   959.9   187.4   236.9   254.6   419.9   471.3   498.6   517.5   539.5   571.0   629.4  1159.4 11670.1 32119.4  11762.0    11712
read      394.8   389.7   160.7   222.4   236.1   334.3   405.3   456.5   495.1   538.7   591.3   663.6  1010.9  4530.0 12705.7  51589.5    51485
read      370.0   214.0   173.5   221.2   233.4   321.7   383.1   428.5   466.0   509.6   559.6   626.0   810.0  2938.8  6750.2  59407.5    59378
read      367.4   336.7   173.5   223.1   236.9   328.2   380.4   411.3   434.6   465.0   506.4   575.5   830.9  3742.0 11963.7  94854.0    94757
read      363.8   259.6   173.5   221.1   233.7   320.1   375.1   412.0   442.5   484.1   537.6   612.0   806.2  2995.1  7277.0  71966.0    71707
read      412.3   352.7   187.4   255.7   281.5   385.3   420.8   439.6   456.3   473.5   500.5   546.2  1006.9  5449.7 11890.9   6155.5     6184
read      402.4   415.2   173.5   225.5   240.6   353.1   419.7   461.6   495.6   535.6   583.7   653.6   952.8  4626.7 12532.4  52023.5    52631
read      405.1   515.1   173.5   221.5   234.5   342.3   442.1   492.8   523.3   554.8   592.8   654.4   853.4  5415.5 30375.5  31216.0    31188
read      351.0   261.7   173.5   219.2   230.7   313.7   362.4   391.2   413.7   443.0   485.4   550.8   759.8  3506.5  7276.3  91984.0    92326
read      357.7   202.2   173.5   222.1   235.2   323.9   378.7   412.2   438.4   471.8   517.4   586.1   734.4  1737.5  9377.8  78291.0    78268
read      363.3   256.9   160.7   223.5   237.0   326.7   383.3   418.4   445.7   480.3   528.4   601.7   748.2  2069.6 12037.1  78777.5    78655
read      423.7   506.6   173.5   228.9   243.7   361.6   463.8   515.8   549.6   585.0   625.6   682.7   822.5  5839.0 25822.7  29971.5    29798
read      356.8   195.8   173.5   223.8   237.8   325.6   376.0   406.3   431.1   462.0   503.2   571.6   774.4  1710.2  6549.2  95739.0    96196
read      398.7   248.4   173.5   225.6   240.8   345.9   432.2   489.4   526.5   567.0   613.7   676.2   853.6  2425.6 10572.1  39163.5    39289
read      424.4   291.9   173.5   239.7   258.0   413.8   468.9   495.8   514.1   537.4   568.1   617.6   731.7  5215.6  9802.6  13894.5    13806
read      346.8   177.5   173.5   221.1   233.7   317.6   369.4   400.1   424.8   455.6   497.1   559.6   694.8   939.6  6361.6  86039.5    86543
read      364.3   172.6   173.5   222.7   236.5   330.0   388.6   427.2   458.4   497.4   544.2   612.4   741.6   989.8  5459.3  66951.0    67095
read      426.8   272.8   173.5   237.5   255.6   416.8   478.8   506.8   527.0   547.7   581.3   632.6   755.6  3049.4 10233.0  15263.5    15164
read      423.2   265.8   173.5   234.0   250.5   400.1   483.4   520.5   544.4   573.1   608.0   664.8   793.3  3309.0 14104.7  21514.0    21544
read      354.7   208.4   160.7   221.7   234.8   323.4   377.8   411.1   436.7   469.0   510.9   574.7   704.6  1117.5  8024.8  80690.5    80587
read      343.7   166.3   160.7   220.3   232.5   317.0   366.8   396.0   418.8   446.7   484.2   542.7   674.1  1126.9  7178.0  91046.0    90870
read      428.2   331.3   173.5   234.6   251.2   410.5   483.3   516.3   538.7   565.7   599.7   655.6   778.4  5018.3 16856.0  18249.0    18274
read      407.5   262.7   173.5   230.2   246.2   361.5   456.6   508.1   540.8   576.5   618.1   675.2   797.7  1578.2 10116.4  33598.0    33727
read      435.1   376.1   173.5   248.0   269.3   422.6   468.7   493.8   510.0   532.1   558.6   613.9   747.4  7561.5 13903.9  11311.5    11433
read      428.9   387.4   173.5   239.2   257.6   413.8   478.5   507.7   529.4   551.9   584.0   631.8   757.2  3899.7 21206.6  16995.0    17009
read      376.5   220.1   173.5   225.2   239.8   339.7   401.5   442.3   474.3   513.3   562.0   629.8   748.8  1060.7 11475.9  61363.0    61531
read      358.8   224.7   160.7   222.2   235.8   325.0   380.5   415.0   441.8   476.3   521.2   589.6   729.2  1450.7 13025.9  77336.5    77691
read      354.7   157.8   173.5   222.2   235.9   322.0   376.3   410.1   437.3   471.2   517.1   583.6   716.5  1496.0  5760.4  75047.0    75329
read      354.4   181.3   173.5   221.7   234.9   322.6   377.1   410.6   436.6   469.7   513.0   579.3   719.1  1005.9  8719.9  79865.0    79936
read      358.9   160.2   173.5   222.5   236.4   325.3   382.2   417.7   445.8   481.5   529.4   598.0   737.3  1063.0  4271.4  74665.0    74872
read      437.7   415.1   187.4   258.6   286.1   410.2   451.0   473.5   493.0   513.9   543.5   593.4   759.2  8046.6 12430.3   7537.5     7464
read      435.7   318.8   187.4   252.1   274.3   422.8   474.2   500.7   519.5   540.9   570.4   620.4   747.4  4207.6 15683.8  12165.0    12219
read      427.4   206.9   173.5   239.8   259.2   409.0   482.2   516.7   539.1   567.3   604.7   664.8   793.8  1734.8  8804.6  19898.5    19906
read      426.8   247.6   173.5   240.6   260.7   410.8   479.5   512.1   534.6   560.5   593.9   649.4   768.6  2939.0 10088.8  18242.5    18108
read      430.8   413.8   187.4   263.9   293.2   404.5   443.6   464.1   480.0   500.5   528.3   574.3   728.1  6352.0 15891.8   6570.0     6498
read      430.7   379.2   187.4   267.8   299.8   399.5   435.0   456.9   471.0   493.0   519.5   566.0   809.9  7573.5  9955.5   5876.5     5794
read      394.5   201.2   160.7   229.6   245.7   364.1   428.9   468.1   499.8   536.5   582.0   647.6   790.9  1304.3 10293.3  53771.5    54376
read      428.9   293.5   173.5   244.0   264.9   419.6   472.1   500.2   519.5   540.7   572.1   624.9   739.9  4445.4 11729.6  12590.5    12545
read      358.3   187.4   173.5   224.6   238.5   325.3   377.5   409.6   434.1   466.0   507.9   576.5   729.8  2691.6  6889.4  85857.5    86110
read      429.9   334.9   187.4   246.9   267.9   416.2   462.7   486.2   501.2   520.4   544.9   588.7   741.7  6223.2 11679.3   9737.5     9730
read      360.3   187.0   173.5   224.3   238.1   326.6   380.5   413.5   439.3   471.9   518.0   587.8   743.4  1949.9  7777.3  82006.0    82140
read      360.5   207.8   160.7   223.2   236.7   326.3   382.1   416.9   444.1   478.4   525.2   597.7   743.8  1525.7  7017.9  78570.0    78511
read      377.5   222.6   173.5   225.4   239.8   336.9   398.7   438.4   470.0   508.9   559.7   633.9   800.1  2463.6  8606.8  68454.0    68231
read      430.1   348.8   173.5   241.9   261.5   421.2   471.0   496.8   514.2   536.4   564.7   611.8   745.4  4730.8 20016.6  11578.0    11420
read      356.6   224.3   173.5   223.4   236.9   323.3   375.0   405.9   430.5   461.1   502.8   571.1   744.1  2245.7  6981.4  89847.5    89777
read      363.1   203.8   173.5   223.8   237.3   326.5   382.8   418.3   446.2   480.7   528.7   601.7   760.2  2297.8  8463.6  75050.5    75189
read      362.5   227.6   173.5   225.5   239.5   329.5   382.3   413.9   438.2   469.4   512.4   585.9   787.4  2097.4  8216.2  95860.5    96119
read      372.8   243.8   173.5   225.2   239.3   331.4   390.1   428.0   458.2   495.5   544.1   623.4   814.5  2434.3  7307.9  70226.0    69998
read      360.1   183.0   160.7   224.5   238.3   326.1   380.7   414.3   440.2   474.1   521.6   596.0   753.3  1932.9  4913.9  79156.0    79345
read      426.5   295.2   173.5   233.2   248.9   395.8   490.0   530.3   558.1   590.8   626.5   678.0   803.3  3028.0 10892.3  22205.5    21991
read      368.8   205.1   173.5   227.5   242.3   336.9   389.9   422.3   447.4   478.7   522.6   594.0   788.5  2186.6  7539.9  99969.5    99920
read      436.3   351.4   173.5   238.4   255.1   425.4   493.8   524.9   544.6   570.6   601.6   646.9   747.9  2746.3 16238.8  15130.5    15067
read      368.0   282.3   173.5   227.4   242.1   336.7   390.4   422.2   446.5   475.9   516.8   585.1   757.6  1895.1  8763.2  96454.0    96201
read      412.0   246.3   173.5   228.5   243.8   365.3   472.9   522.1   552.6   587.0   625.9   681.2   803.0  1346.5 11451.6  28594.0    28442
read      422.5   257.3   173.5   231.4   247.8   388.8   486.7   528.2   553.7   583.5   619.1   669.8   791.6  2862.3 11615.2  23882.5    23738
read      436.9   358.4   187.4   251.1   274.3   423.8   466.5   491.3   508.0   530.0   554.5   598.0   736.5  5022.1 10342.1   9457.0     9437
read      372.2   239.4   173.5   227.9   242.8   341.3   396.3   429.5   455.1   486.3   529.2   601.7   795.3  1720.1  7676.3  96515.0    97039
read      405.0   196.4   173.5   229.4   245.3   357.9   443.1   497.7   536.1   578.4   626.0   687.8   829.6  2575.7  5422.7  39904.0    39843
read      424.4   293.7   173.5   246.4   267.9   419.6   466.7   491.2   507.0   528.7   552.4   597.0   710.3  2468.3 12771.1  11513.0    11616
read      378.4   157.9   173.5   226.0   241.5   347.1   408.8   448.8   479.3   516.2   561.5   623.8   758.2  1163.9  4482.4  56374.0    56350
read      410.7   186.1   173.5   231.0   247.0   383.8   475.6   515.1   540.0   568.6   602.5   653.6   751.3   993.2  7545.6  24767.5    24650
read      402.2   212.7   173.5   228.8   244.4   361.3   451.2   499.9   531.4   564.7   602.7   657.7   783.4  1772.6  7859.1  33934.5    33825
read      379.0   193.4   173.5   224.3   238.8   339.5   406.2   451.9   485.7   525.9   574.5   637.9   762.8  1217.2  6028.7  54035.0    54193
read      354.0   183.7   160.7   220.9   233.7   320.7   375.4   409.8   436.8   471.7   516.7   582.6   719.9  1405.5  5876.3  76199.0    76287
read      401.9   196.3   173.5   227.5   243.2   363.5   459.0   504.4   532.8   563.9   600.9   656.1   756.8  1223.0  8492.3  30591.0    30507
read      392.7   212.5   173.5   225.1   240.3   346.4   425.2   480.3   521.2   563.7   611.0   671.1   796.8  1409.8 10479.5  43619.5    43736
read      352.3   148.2   160.7   221.1   233.7   321.0   375.6   409.4   435.3   468.3   511.6   577.6   709.1  1150.2  4607.9  82044.5    81903
read      353.7   207.1   173.5   221.0   234.0   320.9   374.1   406.4   432.6   465.9   510.5   579.5   712.4  1180.1 10393.7  80712.5    80570
read      343.8   180.7   160.7   220.0   232.0   315.0   365.3   395.2   418.5   447.5   486.9   545.8   681.1  1166.3  9173.0  91394.0    90992
read      348.6   166.4   160.7   220.3   232.5   316.4   368.8   401.4   428.6   462.6   505.7   569.5   719.6  1214.0  7704.8  78816.5    78961
read      393.2   161.7   173.5   225.8   241.0   349.5   438.0   492.0   527.1   564.0   606.9   663.9   780.9  1028.3  4139.6  37697.5    37791
read      345.1   140.4   160.7   221.1   233.6   320.0   369.9   398.9   421.3   448.2   484.6   543.1   680.9  1146.6  4362.1  97582.0    97764
read      358.3   220.5   160.7   221.0   233.8   323.0   380.4   416.0   444.0   479.1   526.0   592.6   722.7  1513.1  9691.0  71099.5    71081
read      406.6   287.2   173.5   226.4   241.7   361.2   455.2   505.3   534.8   567.5   606.4   660.3   796.4  3540.6 12802.2  32375.5    32361
read      389.3   191.5   173.5   224.9   239.7   342.7   425.8   481.1   517.6   555.2   597.7   657.8   783.8  1221.6  5085.6  41715.5    41597
read      400.4   818.3   173.5   225.8   240.9   351.5   440.4   493.5   527.4   562.4   602.3   657.5   767.4  2828.5 10204.4  36278.5    36321
read      338.9   152.7   173.5   220.2   232.2   314.2   361.8   390.3   411.6   438.3   474.1   532.5   660.6   922.9  5761.8  97430.5    97570
read      383.4   184.5   173.5   225.0   239.9   341.4   410.8   460.4   498.3   539.9   590.2   655.1   772.0  1008.1  5279.0  50863.5    50500
read      411.3   377.1   173.5   227.1   242.6   361.2   461.1   513.2   544.8   580.9   622.5   680.5   802.3  2432.8 15999.2  32249.0    32308
read      435.0   382.9   173.5   241.5   259.8   421.2   477.5   505.7   526.0   547.1   577.4   624.3   745.5  6250.5 13779.6  14100.0    14115
read      365.6   176.9   173.5   222.3   236.2   329.5   389.8   429.3   461.3   499.5   545.0   612.8   735.0  1692.6  5404.4  64865.0    64826
read      366.3   266.5   160.7   222.2   235.9   329.6   387.8   425.1   455.3   492.7   540.4   611.6   747.1  1776.5 10623.5  67741.5    67795
read      346.4   151.8   173.5   221.5   234.6   320.2   370.3   399.7   423.1   451.9   490.8   548.2   682.8   925.4  5332.2  92623.0    92688
read      352.5   167.5   173.5   220.7   233.1   318.3   372.4   407.8   436.5   473.2   522.7   589.4   707.2   980.0  6278.1  74558.5    74427
read      411.0   313.5   173.5   226.2   241.5   361.6   461.8   513.9   545.2   580.5   621.8   678.1   805.9  2298.6 15730.4  31196.5    31361
read      380.3   266.4   173.5   222.6   236.8   334.8   404.0   454.6   492.9   534.0   581.5   642.1   748.4  1926.2 12858.6  50897.5    50686
read      415.0   308.6   173.5   228.0   243.9   376.1   471.3   513.6   541.0   574.5   616.2   675.9   800.9  3235.9 15452.8  26956.5    26859
read      431.2   345.8   173.5   238.0   255.9   417.5   480.7   510.3   531.1   552.7   585.3   633.1   748.7  4966.8 18778.5  15708.0    15666
read      343.5   193.9   173.5   220.7   233.0   315.3   364.6   394.0   416.4   444.1   480.5   538.9   679.9  1347.0  8425.1  97433.5    97479
read      394.4   250.3   173.5   224.1   238.7   345.5   431.1   486.1   524.3   565.7   612.6   672.5   789.5  1499.9  9959.7  40793.0    40641
read      400.2   225.3   173.5   225.3   240.5   353.8   446.4   499.7   533.0   569.5   613.0   672.3   795.5  1351.1  9467.6  35369.0    35398
read      362.1   138.7   173.5   222.1   236.3   330.6   389.0   425.0   454.1   491.4   538.8   604.6   729.6   975.9  3950.1  69097.5    68885
read      351.3   264.5   173.5   221.3   233.8   316.4   367.7   399.8   426.0   459.1   502.9   568.8   691.8  2158.9 11996.5  82263.5    82658
read      402.7   189.6   160.7   226.6   242.3   355.3   445.0   503.4   543.0   583.8   628.4   688.5   802.2  1205.8  5482.5  37772.5    37588
read      429.7   357.8   173.5   234.6   251.0   408.7   489.0   525.9   549.3   579.5   614.5   664.0   787.3  3384.0 25875.0  19455.5    19382
read      390.4   194.4   173.5   224.2   239.0   344.2   429.4   484.5   520.7   558.4   604.3   663.8   776.2  1042.1  7810.6  39524.5    39597
read      373.9   216.5   160.7   222.3   236.7   334.0   396.5   439.6   474.4   516.4   567.0   634.6   755.1  1367.4  8656.8  57050.0    57154
read      377.0   199.0   160.7   222.9   237.1   332.9   400.7   450.6   488.6   530.8   579.9   641.3   765.7  1573.3  9084.3  51638.0    52183

Total QPS = 50348.3 (55383132 / 1100.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 13679633604 bytes :   11.9 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.98%,45.69%,100.00%
