Timestamp start: 1685005636692
Timestamp end: 1685006737322

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      372.7   473.4   173.5   219.2   229.8   311.4   365.4   404.1   438.1   482.6   537.4   611.7   934.7  5631.3 28280.4  67009.5    67089
read      432.4   523.5   173.5   228.3   243.3   396.1   465.0   495.5   516.1   540.5   575.9   640.4  1022.6  8698.5 20248.7  16627.5    16537
read      419.0   354.9   173.5   225.5   240.0   390.0   469.2   501.4   524.0   548.4   584.1   639.4  1061.2  3802.2 16973.7  18786.5    18930
read      387.9   392.4   173.5   220.6   232.4   320.7   396.5   455.4   498.9   543.4   592.2   663.0   943.8  4846.0  7654.2  47066.5    46784
read      367.2   314.7   173.5   222.8   236.1   324.6   376.2   406.5   431.6   462.9   505.1   578.1   890.5  4203.4  8758.6  92919.0    93102
read      365.7   320.7   160.7   222.0   234.8   322.4   374.6   405.8   431.2   463.2   506.7   581.5   906.3  3827.5 11104.3  89473.5    89799
read      381.0   536.0   160.7   220.8   232.3   316.9   372.3   412.0   445.7   488.7   541.5   616.6   959.0  7618.1 29348.0  66876.5    66551
read      362.5   360.2   160.7   221.0   232.8   316.4   365.3   396.1   420.7   451.9   495.6   569.2   935.0  4515.8  8053.2  92850.5    93104
read      389.4   376.7   173.5   220.5   232.3   320.7   401.4   461.9   501.8   542.1   587.6   655.4   925.8  3893.8 15971.7  43715.0    43768
read      381.3   436.2   160.7   219.7   230.8   316.4   378.2   429.8   471.8   521.2   577.5   648.1   938.8  4629.8 24167.5  54317.0    54006
read      372.2   302.3   173.5   220.6   232.1   316.7   374.1   417.3   453.5   497.6   552.2   629.5   923.8  4069.2 10815.8  64707.5    64618
read      350.0   327.9   160.7   219.0   229.4   307.0   352.9   382.6   405.2   437.3   483.8   553.8   805.5  3915.4 10546.8  86418.0    86482
read      376.1   442.0   173.5   221.3   233.5   320.9   377.8   413.8   442.4   479.4   531.4   615.8   919.4  5559.7 15529.7  77288.5    77459
read      382.1   566.6   173.5   220.0   231.3   314.1   371.7   417.1   456.6   506.0   561.6   636.0   894.7  6336.8 31234.9  61546.0    61365
read      390.9   596.6   160.7   220.1   231.3   316.8   383.6   435.2   476.3   522.9   573.8   640.4   971.1  6279.8 31472.5  52387.5    52346
read      389.2   519.8   173.5   224.2   237.9   330.6   385.7   419.5   446.3   481.1   529.9   613.0  1182.8  5949.2 30786.5  87128.0    87286
read      424.8   373.4   173.5   227.1   242.3   398.5   473.3   505.5   528.9   554.4   589.8   646.7  1042.0  4017.9 12700.8  17247.5    17384
read      349.5   366.5   173.5   219.6   230.5   309.6   355.5   383.6   404.1   432.2   470.2   537.4   759.2  4849.6 12729.8  98330.5    98165
read      379.2   351.1   173.5   220.7   232.6   320.5   381.9   424.5   461.3   506.9   564.5   640.4  1080.3  3436.1 11699.3  63198.0    63330
read      412.5   373.8   187.4   255.4   281.8   383.0   418.3   435.7   452.3   469.8   497.5   549.1  1089.5  8370.0 11818.9   5791.0     5866
read      414.8   443.7   173.5   226.3   240.8   353.1   436.7   491.3   527.1   565.0   611.7   682.2  1090.5  4683.3 21346.7  37215.5    37693
read      362.3   313.9   160.7   219.9   230.8   313.3   365.1   399.7   429.8   468.7   521.8   598.5   989.3  3363.3  9472.3  75604.0    75360
read      414.7   613.9   173.5   220.7   232.5   333.5   435.2   490.1   523.6   557.6   599.1   666.9  1130.7  9018.2 29402.4  34583.5    34753
read      392.8   676.0   173.5   220.3   231.9   316.3   376.7   422.9   462.0   507.9   563.8   636.2   967.6  7418.5 35539.0  59715.5    59823
read      379.5   426.3   173.5   221.3   233.4   320.1   379.3   419.8   453.6   497.7   553.2   633.2   934.0  5515.8 19562.2  68074.5    68266
read      402.3   364.1   173.5   221.0   233.2   329.5   423.1   482.9   522.0   563.2   608.9   680.5  1078.8  4272.8 10086.7  39380.0    39383
read      378.7   367.5   173.5   221.6   233.6   319.4   380.0   423.2   459.3   506.3   563.5   643.1  1011.6  3912.0 16574.7  65322.0    65072
read      399.7   319.0   173.5   219.9   231.4   334.9   440.5   494.7   528.3   563.7   606.3   671.1   990.8  3398.7  9762.4  33229.5    33192
read      389.6   544.5   173.5   219.5   230.5   317.7   387.0   440.3   483.8   531.8   586.4   660.5   915.1  4983.3 18714.5  51843.0    51847
read      376.5   479.2   173.5   220.0   231.2   315.0   371.8   415.5   453.6   501.9   559.9   632.2   889.9  5136.8 24255.2  62263.0    62362
read      363.1   440.1   173.5   219.8   231.0   312.6   362.7   394.6   421.0   456.3   505.5   585.6   893.7  4829.3 24426.3  84561.5    84073
read      373.7   467.0   160.7   219.5   230.2   311.0   365.8   406.3   443.7   491.5   546.1   624.8  1020.4  5330.0 15522.4  64307.0    64213
read      404.7   384.4   173.5   220.9   232.8   347.6   451.4   496.9   524.7   552.5   588.4   648.1   959.7  3797.7 19773.8  27133.0    27059
read      376.6   362.0   173.5   219.3   230.2   315.1   378.9   429.5   471.9   520.2   572.1   641.7   912.6  4373.1 12932.3  54760.5    54703
read      351.3   469.2   173.5   219.1   229.8   308.6   353.5   381.4   402.4   431.6   470.8   538.4   749.9  5349.5 17532.5  98479.0    98366
read      401.0   263.9   173.5   220.9   233.2   343.5   451.9   500.5   531.1   564.5   604.9   668.9   940.1  3364.4  7997.3  29410.0    29565
read      370.8   315.1   173.5   220.8   232.7   319.4   375.2   411.8   442.8   483.8   537.5   618.9   930.4  4385.3  9142.1  74995.5    75000
read      376.9   320.7   173.5   220.1   231.7   317.9   377.6   422.4   460.1   507.7   564.0   640.9   993.3  4407.4 12467.5  62343.0    62235
read      385.0   338.9   173.5   219.7   230.6   317.7   391.7   450.3   493.4   538.3   587.4   657.7   969.2  4379.7  9931.0  47717.0    47788
read      364.3   389.6   160.7   218.8   229.2   308.6   362.0   399.7   433.5   478.7   537.1   614.4   910.5  4627.6 12737.1  68736.0    68928
read      393.0   336.7   173.5   219.4   230.6   328.5   422.5   477.7   513.6   549.8   592.1   657.7   920.4  3714.8 12652.9  36374.0    36478
read      368.5   372.8   160.7   219.3   230.1   313.7   367.8   403.0   433.4   473.4   528.1   607.6  1060.6  4518.0 14730.9  76497.0    76067
read      382.2   331.2   173.5   218.9   229.7   316.2   390.8   450.2   491.7   537.0   587.3   659.8   864.8  3769.7 13740.1  47023.0    47020
read      369.0   472.8   160.7   220.0   231.1   314.9   365.7   398.3   425.9   461.6   510.3   590.3   921.7  5825.5 18053.7  81429.5    81656
read      428.9   319.6   173.5   228.4   243.9   403.0   474.4   505.0   527.8   552.2   584.0   636.8  1092.7  4681.3  9670.3  16508.0    16396
read      421.9   477.8   160.7   222.2   235.1   371.8   463.3   499.5   523.7   549.5   587.7   650.2  1051.5  7341.6 13499.9  21521.0    21661
read      396.2   564.6   173.5   219.4   230.4   317.0   386.9   441.9   485.6   532.5   584.4   657.9  1229.4  6712.8 30056.4  50131.5    50156
read      378.8   370.3   173.5   220.0   231.1   318.2   385.2   435.4   476.5   523.9   577.1   646.5   864.1  4391.9 11711.1  54200.0    54102
read      381.6   376.4   173.5   221.1   233.3   321.8   381.0   421.8   456.4   502.0   561.4   640.7  1210.1  4781.3 12827.8  65919.5    65670
read      423.3   315.7   173.5   227.3   241.8   395.4   469.4   503.3   525.5   548.3   582.5   643.2  1011.3  4180.6  9875.1  17488.0    17584
read      416.6   343.8   173.5   223.0   236.6   346.3   456.2   510.9   543.9   580.1   622.9   686.9  1010.9  5356.0 10651.7  30139.0    30347
read      416.3   265.7   173.5   224.3   238.1   377.3   471.1   509.5   535.2   564.6   601.8   667.7  1012.8  3909.6  9399.7  21334.0    21534
read      450.9   696.5   187.4   239.2   259.0   408.9   458.7   483.5   500.6   522.4   549.6   614.0  1215.7 10241.4 30902.1  10099.5    10216
read      368.5   448.0   173.5   220.5   232.3   316.0   366.9   398.8   426.0   461.9   510.1   586.4   983.6  5267.5 20464.4  80206.5    80544
read      390.6   563.9   173.5   218.7   229.2   314.8   390.0   449.7   492.5   535.7   581.1   643.2  1017.1  5044.3 31237.2  45342.0    45508
read      415.0   336.2   173.5   222.9   236.1   371.8   463.9   501.9   526.3   551.6   588.8   650.7   966.0  5601.3 10712.8  21592.0    21591
read      419.8   262.8   173.5   226.9   242.4   402.7   468.8   500.0   521.6   545.2   581.0   638.7   965.3  3430.2  8771.2  15585.0    15435
read      421.9   374.3   173.5   229.1   244.8   402.7   465.1   494.3   513.9   539.9   572.8   625.4   903.3  4382.7 16617.9  14657.5    14502
read      439.6   710.1   173.5   227.9   243.2   398.9   469.5   502.2   524.8   548.6   580.7   634.4  1146.5  7296.1 40554.9  16371.5    16369
read      392.4   329.2   173.5   220.9   232.7   325.7   407.1   465.9   506.3   547.7   596.1   665.1   995.3  4069.7  9932.2  42112.0    42077
read      410.0   575.5   173.5   219.4   230.7   325.7   418.5   478.5   517.6   557.5   601.7   674.1  1146.0  6903.8 30566.8  38436.5    38334
read      446.3   646.7   173.5   227.9   243.0   404.2   482.0   516.8   540.1   567.7   602.0   669.4  1196.2  7773.0 32262.6  17714.5    17694
read      373.5   494.3   160.7   220.5   232.1   315.5   368.8   403.4   433.2   472.2   526.1   607.0   960.1  6412.0 22346.8  74629.0    75056
read      399.8   452.8   173.5   223.7   237.4   332.8   398.6   450.3   494.0   544.9   605.6   683.0  1113.2  5444.6 19304.1  53924.5    53845
read      420.6   324.3   173.5   230.7   247.0   404.1   458.6   485.5   504.0   527.9   556.9   611.8   970.7  3997.5 15472.5  13237.5    13319
read      361.3   338.2   160.7   219.7   230.4   312.3   362.6   394.9   422.3   459.1   511.8   585.7   927.5  4266.3 11716.1  77743.0    77808
read      388.9   346.2   160.7   219.7   230.7   321.1   401.3   460.2   502.0   547.5   593.4   661.1   994.5  3930.4 13030.1  44447.0    44423
read      417.9   441.9   173.5   222.1   235.2   363.1   467.5   512.3   542.6   575.5   615.2   676.7  1016.8  4180.5 22056.3  25482.5    25669
read      387.8   459.9   173.5   221.6   234.2   322.1   381.5   422.7   457.7   504.2   561.1   640.5  1121.0  5587.1 19532.2  66347.0    66463
read      395.9   316.2   173.5   220.5   232.6   332.1   428.4   487.1   522.7   559.8   602.5   665.6   907.4  3389.2 12567.3  35464.5    35396
read      447.9   712.5   173.5   226.7   241.7   358.9   463.5   521.1   557.8   597.5   646.5   725.5  1301.1  9978.8 32150.9  33874.0    33885
read      572.4   748.9   173.5   244.3   265.6   422.3   482.3   518.9   549.5   604.9   749.1  1477.6  3876.1  8733.5 16057.9  11761.5    11712
read      390.9   332.7   160.7   224.1   238.3   336.8   408.0   460.0   499.1   541.7   592.4   661.8   822.8  4876.1 13641.4  51489.0    51485
read      369.9   154.6   173.5   223.2   236.9   331.0   393.5   436.6   472.2   515.6   566.0   633.2   752.6  1171.1  4478.7  58844.0    59378
read      345.9   158.5   160.7   220.9   233.0   317.2   366.4   396.2   419.6   448.7   488.7   550.6   699.9  1620.7  5811.2  94663.0    94757
read      364.6   238.9   173.5   222.1   235.1   326.4   382.9   418.4   447.5   484.8   535.1   610.1   777.0  2292.3  9465.1  71616.0    71707
read      410.5   279.8   187.4   261.1   289.3   390.9   428.2   448.8   463.3   483.1   511.1   561.5   692.7  5078.6 12322.7   6199.0     6184
read      392.1   222.1   173.5   226.6   241.6   351.9   419.7   463.1   497.4   537.8   587.2   658.7   813.7  2682.5  9211.5  52031.5    52631
read      402.7   220.6   173.5   225.1   239.7   357.3   455.7   507.4   539.6   574.7   615.9   672.6   787.5  1611.0  6343.1  31165.5    31188
read      351.6   409.0   160.7   219.1   229.8   308.2   355.9   386.5   410.1   441.6   486.6   553.1   747.3  4180.4 19129.7  92494.5    92326
read      351.8   333.2   160.7   218.7   229.1   306.3   355.3   389.5   417.9   456.1   506.4   577.7   736.7  3465.6 12963.9  78139.0    78268
read      350.7   425.8   160.7   216.4   227.0   301.2   347.9   381.1   409.4   449.8   502.0   578.2   789.2  4584.3 14548.4  78889.5    78655
read      396.8   513.9   173.5   219.1   230.1   332.4   441.6   491.1   521.3   550.3   586.3   640.6   799.4  4992.4 27544.2  29939.0    29798
read      350.1   277.1   160.7   219.8   231.2   311.5   359.2   389.1   412.1   442.3   484.8   550.3   782.3  3235.3 12162.7  95846.5    96196
read      389.1   343.6   160.7   219.8   231.2   324.4   411.6   473.6   512.2   548.8   591.9   655.6   818.3  4664.5 10576.0  39247.0    39289
read      410.7   300.0   173.5   227.8   243.3   396.7   454.0   480.4   498.4   519.0   544.0   590.0   843.2  3796.3 12358.5  13738.5    13806
read      355.2   417.8   160.7   218.6   228.9   307.4   356.4   388.2   413.4   446.9   493.6   569.6   868.7  3621.2 14785.9  86250.5    86543
read      357.5   385.8   160.7   217.2   227.8   305.1   357.9   397.2   431.5   476.9   533.1   605.8   782.7  3585.0 12847.9  67449.0    67095
read      422.9   494.7   173.5   226.1   240.7   393.5   456.4   485.3   504.0   527.7   555.9   609.6  1107.9  7615.3 18973.6  15057.0    15164
read      422.7   637.3   173.5   221.3   233.7   366.6   458.3   494.7   518.4   544.4   581.4   636.8   965.1 10321.4 21971.5  21499.5    21544
read      360.9   377.7   160.7   218.7   229.3   307.8   358.2   392.2   421.4   459.8   509.5   585.8  1022.5  4213.6 12844.9  80370.5    80587
read      343.7   241.5   160.7   217.5   227.9   302.8   346.3   374.9   399.0   430.7   477.1   549.6   873.1  3067.7  8119.0  91335.5    90870
read      418.7   327.1   173.5   225.5   240.2   392.7   469.8   502.7   524.5   547.0   580.7   635.3   895.2  3757.0 12699.2  18397.0    18274
read      387.7   242.9   160.7   218.1   228.8   329.7   429.1   482.1   514.7   548.1   586.8   642.6   851.5  3623.5  7992.5  33513.5    33727
read      401.8   259.0   173.5   231.5   249.0   391.8   440.6   464.2   481.1   500.4   527.1   575.4   774.6  2400.1 10550.6  11372.0    11433
read      401.3   250.0   173.5   224.3   239.0   383.9   456.9   487.8   506.9   531.0   560.0   612.4   778.8  1842.6  8559.6  17086.5    17009
read      368.2   308.7   160.7   218.8   229.3   312.2   369.7   413.8   453.5   502.7   558.8   630.2   938.6  3650.7 10218.6  61118.0    61531
read      347.6   299.5   160.7   216.4   227.2   304.1   352.7   386.2   414.1   453.1   505.4   578.6   777.8  3325.8 10151.9  77662.0    77691
read      352.2   218.4   160.7   216.8   227.6   307.0   357.9   393.1   423.4   464.5   517.6   591.3   831.3  3179.8  5736.5  75552.0    75329
read      358.0   455.3   173.5   218.4   229.0   309.4   359.1   392.0   419.2   455.4   505.5   583.7   793.8  5401.3 16076.9  79866.0    79936
read      352.0   278.2   160.7   217.0   227.5   303.7   352.9   387.8   417.5   459.0   513.5   590.8   887.5  3566.2 11101.7  74839.5    74872
read      412.5   374.6   187.4   245.7   269.4   387.8   428.4   451.3   467.1   487.4   509.6   557.4   812.8  7846.4 13433.4   7485.5     7464
read      416.8   281.2   173.5   238.7   258.0   401.2   456.8   483.9   502.2   524.7   550.2   599.8   835.0  3790.7 13111.7  12157.0    12219
read      430.5   365.8   173.5   235.0   252.2   397.0   474.7   511.6   536.3   564.3   597.9   653.5   864.8  4228.0 10282.6  19819.5    19906
read      426.4   262.7   173.5   238.2   257.2   406.9   483.3   517.9   540.3   566.9   598.5   650.5   777.7  2366.5 12388.9  18261.5    18108
read      437.0   390.7   187.4   264.9   293.6   402.5   442.1   465.1   482.3   502.3   530.6   578.2  1001.4  6134.2 12499.7   6524.5     6498
read      455.3   743.1   187.4   273.0   302.2   402.2   442.4   464.8   482.6   504.6   538.6   603.8  1079.3  9932.5 31585.6   5844.0     5794
read      394.0   300.3   173.5   226.0   241.2   353.4   421.9   465.4   499.9   539.0   588.6   660.0   815.6  2236.9 12353.7  53813.0    54376
read      425.5   196.0   173.5   242.5   262.7   421.6   475.6   502.6   522.2   543.7   574.5   623.3   744.2  2547.7  8458.5  12547.5    12545
read      346.2   142.2   160.7   220.1   232.3   317.2   368.7   399.9   425.6   456.8   497.6   560.5   700.4  1032.6  4505.0  85814.5    86110
read      429.4   274.4   173.5   251.9   274.9   419.2   464.0   488.6   505.4   526.9   550.1   599.1   740.6  4711.7 11986.5   9713.0     9730
read      355.5   204.5   160.7   221.5   235.1   324.4   379.6   412.2   436.3   467.2   507.9   569.5   701.3  1901.5  8925.2  82121.5    82140
read      352.3   173.3   160.7   221.2   234.3   320.9   374.7   408.8   435.3   468.1   511.2   576.0   704.1  1026.9  5730.6  78526.0    78511
read      363.0   180.6   160.7   222.2   236.4   329.8   386.8   422.3   451.5   489.5   536.5   600.6   728.2  1604.0  5202.3  68215.5    68231
read      426.5   265.4   173.5   245.1   267.1   417.9   466.3   492.2   509.3   533.2   563.2   617.6   748.0  3878.3 10205.5  11563.5    11420
read      348.0   208.2   173.5   221.6   234.7   319.3   369.8   399.7   423.2   451.9   490.6   548.3   681.1  1039.2 10688.2  89388.0    89777
read      357.9   188.3   173.5   222.0   235.8   326.9   382.5   416.4   442.3   475.3   519.6   582.7   710.3  1221.6  8565.9  75338.5    75189
read      343.1   212.0   160.7   220.3   232.4   314.4   362.8   392.0   414.6   443.4   482.5   542.7   680.3  1299.6 10221.3  96250.0    96119
read      356.8   151.7   173.5   221.3   234.3   324.6   381.0   416.7   445.1   481.6   527.8   588.9   708.7  1068.1  5968.1  70162.5    69998
read      350.7   140.5   173.5   220.7   233.2   320.1   374.8   408.9   434.9   467.4   509.7   576.0   702.3   984.3  4120.3  79252.5    79345
read      420.4   220.9   173.5   232.1   248.9   399.1   483.5   520.3   544.7   573.1   607.5   663.1   792.4  1852.0  8088.3  22107.5    21991
read      348.4   157.3   173.5   222.4   236.2   322.5   372.4   401.4   424.4   452.0   488.6   545.5   683.8  1101.2  7427.8  99858.0    99920
read      427.2   319.3   173.5   238.7   257.1   417.2   476.5   504.6   525.1   546.7   579.3   631.2   753.8  3196.5 12430.3  15074.5    15067
read      345.7   209.6   160.7   221.0   233.4   317.3   367.4   397.5   420.8   448.9   486.0   542.9   678.6  1198.2  9238.2  96266.0    96201
read      411.2   229.8   160.7   228.2   243.8   371.2   471.5   518.5   546.5   578.6   618.5   678.8   794.4  1399.4  7731.4  28381.5    28442
read      419.3   251.6   173.5   231.7   248.0   390.1   482.2   521.7   546.1   576.7   614.8   670.7   793.1  1602.1 11784.9  23932.5    23738
read      424.1   269.3   173.5   249.2   272.8   412.5   457.7   480.8   498.3   519.2   547.0   591.9   729.5  4067.3 12045.2   9550.0     9437
read      340.2   163.8   160.7   220.2   232.5   315.7   364.3   392.9   414.5   440.5   475.8   532.2   657.1   946.0  7098.4  96765.5    97039
read      398.7   343.9   173.5   225.2   240.4   347.1   433.5   488.2   525.5   564.8   610.1   672.5   799.4  3061.4 11946.7  40070.0    39843
read      428.5   211.5   173.5   244.9   265.6   426.3   477.9   503.2   521.8   542.4   571.5   617.6   739.2  2471.1  9740.7  11745.5    11616
read      378.9   191.0   160.7   223.9   238.6   339.5   405.7   450.2   484.1   524.9   572.5   636.2   770.7  1633.0  6762.6  56251.5    56350
read      417.2   242.2   173.5   229.6   246.0   387.7   480.8   521.9   546.3   575.6   611.5   667.8   792.7  2318.2  8668.8  24663.5    24650
read      409.1   226.7   173.5   228.3   244.0   362.3   460.6   513.7   547.1   582.8   624.9   684.8   800.3  1797.2  8689.8  33857.0    33825
read      386.7   233.5   173.5   225.4   240.3   341.8   409.3   457.5   494.8   537.6   587.8   659.1   800.9  2780.8  7969.5  54074.0    54193
read      357.5   157.9   173.5   221.7   235.1   325.6   381.9   416.3   443.6   477.5   523.5   589.5   726.8  1058.9  7976.7  76347.5    76287
read      415.2   339.8   160.7   227.5   243.2   366.1   469.8   518.4   548.5   581.2   621.1   676.8   799.4  3325.2 17280.2  30600.5    30507
read      395.7   231.5   173.5   225.6   240.9   347.2   429.9   486.7   526.1   567.0   612.8   674.4   802.0  1090.3  9243.5  43555.5    43736
read      351.5   210.4   160.7   221.2   234.1   320.1   372.8   404.5   430.9   462.7   504.8   569.2   692.8   989.0  8020.0  81917.0    81903
read      354.8   179.4   160.7   221.8   234.9   324.3   379.3   412.8   438.9   471.2   515.6   580.1   705.5  1061.5  7707.1  80749.0    80570
read      342.0   170.5   160.7   219.9   231.7   314.4   364.3   393.9   416.9   445.8   485.2   545.9   678.6  1012.1  5093.7  90931.0    90992
read      355.3   186.6   160.7   221.1   233.7   322.7   377.3   411.1   436.7   469.6   513.2   581.2   715.2  1958.2  5209.4  79021.0    78961
read      399.2   212.8   173.5   226.1   241.4   351.9   442.3   498.5   532.8   569.5   613.0   673.5   797.2  1657.1  7972.9  37757.5    37791
read      340.9   154.9   160.7   220.4   232.3   314.0   362.7   392.3   414.8   442.6   480.6   538.9   667.7  1040.6  5957.1  97292.5    97764
read      360.0   204.5   160.7   220.9   234.0   324.4   381.3   418.1   447.4   484.5   531.1   596.1   733.6  1259.2  7768.3  71151.5    71081
read      410.4   250.4   173.5   227.3   243.2   361.8   466.9   518.3   550.2   585.1   625.2   682.2   811.9  1624.3 12568.0  32272.0    32361
read      399.3   213.3   160.7   226.1   241.7   352.1   436.3   492.2   530.0   569.9   617.4   684.0   812.9  1445.9  8491.8  41462.0    41597
read      395.1   255.7   173.5   224.5   239.7   347.5   440.3   494.2   527.7   563.1   603.8   660.9   766.2  1121.3 10198.5  36076.0    36321
read      338.8   171.6   160.7   220.3   232.1   311.7   358.6   387.7   409.6   437.8   476.2   536.1   668.0  1055.7  8977.1  97343.0    97570
read      378.5   219.8   173.5   222.6   236.9   335.3   403.0   454.2   493.8   535.9   580.3   640.9   771.9  1194.1 12064.0  50615.5    50500
read      406.6   204.9   160.7   225.8   241.3   360.2   459.6   510.9   542.4   578.9   620.7   679.1   800.0  3061.1  6608.7  32145.5    32308
read      438.4   279.4   187.4   241.8   260.7   428.5   488.2   515.4   535.7   558.7   589.0   641.0   763.2  4267.0 11232.7  14100.0    14115
read      369.0   147.6   173.5   223.0   236.7   333.2   394.8   433.3   465.5   505.5   554.2   626.2   775.7  1171.2  4032.5  64538.0    64826
read      362.4   221.7   173.5   221.6   235.0   327.1   386.7   424.7   454.7   491.4   536.9   598.0   727.8  1029.6 12294.9  67716.5    67795
read      344.7   150.3   160.7   221.1   233.6   316.9   368.2   398.8   423.0   453.1   493.4   550.4   676.3   970.1  4015.6  92429.0    92688
read      351.4   160.9   160.7   220.9   233.2   318.2   372.3   406.5   435.0   470.2   517.6   584.0   713.4   990.8  5450.0  74355.0    74427
read      406.8   206.5   173.5   226.9   242.5   360.5   462.2   513.9   545.1   579.8   621.0   677.6   798.8  1734.6  7704.4  31634.5    31361
read      377.3   160.1   160.7   223.4   237.9   337.7   405.3   453.2   490.0   530.6   576.6   641.7   763.9  1096.5  5094.9  50898.5    50686
read      413.3   229.6   173.5   230.2   245.9   377.8   475.1   518.1   543.9   575.4   614.6   673.2   796.6  1384.4 12069.3  26545.5    26859
read      433.3   255.0   173.5   240.1   258.7   428.5   491.5   521.6   541.8   566.9   596.6   647.8   758.3  2155.5 11634.7  15492.5    15666
read      353.2   175.3   173.5   224.0   238.2   327.5   378.4   407.7   430.3   457.8   495.1   554.7   691.5  1173.4  7095.4  97639.5    97479
read      404.1   268.1   173.5   227.7   243.6   355.4   440.3   496.7   534.0   574.3   620.6   682.7   818.6  1334.0 13836.9  40543.0    40641
read      404.2   219.9   173.5   227.9   243.5   355.5   450.4   508.3   543.1   580.3   624.0   682.0   795.8  1541.0 10036.8  35692.0    35398
read      371.4   206.5   173.5   224.0   238.6   336.9   398.3   435.2   465.0   501.6   548.7   619.3   753.0  1157.1  9989.5  68674.5    68885
read      355.7   168.2   160.7   222.8   236.7   326.0   379.6   412.3   437.3   468.9   513.0   577.8   715.7  1084.3  5855.3  82872.0    82658
read      400.2   249.5   173.5   226.1   241.4   350.5   441.5   499.3   535.8   573.3   617.1   678.6   801.7  1094.6 10961.8  37718.0    37588
read      425.3   231.0   173.5   234.6   251.0   413.1   492.3   526.5   548.2   574.5   605.6   655.1   754.2  2776.2  8378.4  19488.5    19382
read      398.9   183.4   173.5   227.5   243.0   353.8   438.6   495.6   532.4   572.5   619.2   678.6   798.5  1097.4  5415.6  39524.0    39597
read      382.8   231.5   160.7   225.3   240.2   342.5   408.7   451.6   485.2   526.0   575.9   643.0   784.3  1968.6  8972.2  57413.0    57154
read      390.3   218.9   160.7   227.1   242.6   348.8   418.6   465.5   502.4   542.5   589.3   652.4   780.1  2673.8  9598.3  52239.5    52183

Total QPS = 50343.3 (55377616 / 1100.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 13678271646 bytes :   11.9 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.98%,45.18%,100.00%
